origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend,job_arrival_count_lag0h,avg_requested_nodes_lag0h,avg_requested_cores_lag0h,new_user_count_lag0h,avg_wait_time_sec_lag0h,compute_bound_ratio_lag0h,failure_rate_lag0h
2024-02-26 00:00:00+09:00,0.7935267090797424,0.011603145860135555,0.018691837787628174,0.014453153125941753,0.014021565206348896,0.026007018983364105,0.012950796633958817,0.012481804937124252,0.012753449380397797,0.010307369753718376,0.012734883464872837,0.015503671020269394,0.018168726935982704,0.01608649455010891,0.010709459893405437
2024-02-27 00:00:00+09:00,0.7941583395004272,0.011525044217705727,0.01853669062256813,0.01444915309548378,0.013883681036531925,0.02563483454287052,0.012903796508908272,0.012477679178118706,0.012800857424736023,0.010381187312304974,0.012817459180951118,0.015302265994250774,0.018315235152840614,0.016097722575068474,0.010716074146330357
2024-02-28 00:00:00+09:00,0.7941687703132629,0.011476194486021996,0.0184450913220644,0.014444833621382713,0.013744008727371693,0.0255839005112648,0.012889206409454346,0.012457067146897316,0.012828066945075989,0.010428846813738346,0.01283462718129158,0.01516901608556509,0.01865810714662075,0.0161597803235054,0.01071249507367611
2024-02-29 00:00:00+09:00,0.7933646440505981,0.011476865038275719,0.018458088859915733,0.014536594972014427,0.013730086386203766,0.025867901742458344,0.012894198298454285,0.0124750267714262,0.012867520563304424,0.010421380400657654,0.012847555801272392,0.015125741250813007,0.01896640658378601,0.01626271940767765,0.010705335065722466
2024-03-01 00:00:00+09:00,0.7929624915122986,0.011527745053172112,0.018456386402249336,0.014509671367704868,0.013705221936106682,0.02619621530175209,0.012945369817316532,0.01243149396032095,0.012846909463405609,0.010394000448286533,0.012923291884362698,0.015086471103131771,0.018950099125504494,0.016356291249394417,0.01070841308683157
2024-03-02 00:00:00+09:00,0.7928910255432129,0.011535982601344585,0.018478399142622948,0.014537123963236809,0.013739594258368015,0.02638237550854683,0.012947721406817436,0.01243892777711153,0.012833362445235252,0.010375279001891613,0.012911772355437279,0.015075508505105972,0.018791954964399338,0.016361331567168236,0.010699720121920109
2024-03-03 00:00:00+09:00,0.7930219769477844,0.01156899705529213,0.018532393500208855,0.014587270095944405,0.013857926242053509,0.026427771896123886,0.012949644587934017,0.012496410869061947,0.012831389904022217,0.010348908603191376,0.012870235368609428,0.015134378336369991,0.018393322825431824,0.016279995441436768,0.0106993168592453
2024-03-04 00:00:00+09:00,0.7935432195663452,0.011567777954041958,0.018537471070885658,0.014619237743318081,0.013909461908042431,0.026093853637576103,0.01292633730918169,0.012565881945192814,0.012836315669119358,0.010361126624047756,0.012763424776494503,0.01519536692649126,0.01821007765829563,0.016167912632226944,0.010702593252062798
2024-03-05 00:00:00+09:00,0.7940264940261841,0.011528830043971539,0.018426131457090378,0.014583245851099491,0.013767928816378117,0.025914981961250305,0.012913757003843784,0.012537776492536068,0.012863663956522942,0.010420376434922218,0.012829586863517761,0.015078666619956493,0.018231229856610298,0.016157478094100952,0.010719835758209229
2024-03-06 00:00:00+09:00,0.7943224310874939,0.011444698087871075,0.018383203074336052,0.0145660899579525,0.013629944063723087,0.02575334720313549,0.012867514044046402,0.012508234940469265,0.012858708389103413,0.010442771948873997,0.012757309712469578,0.015015843324363232,0.018567107617855072,0.016180943697690964,0.01070187147706747
2024-03-07 00:00:00+09:00,0.7939609885215759,0.011454908177256584,0.018391083925962448,0.014578884467482567,0.013589204289019108,0.025990061461925507,0.012876942753791809,0.012490002438426018,0.012845431454479694,0.010419858619570732,0.012723082676529884,0.015009114518761635,0.018735794350504875,0.016254672780632973,0.010680004954338074
2024-03-08 00:00:00+09:00,0.7932276129722595,0.01147710345685482,0.018410800024867058,0.014642655849456787,0.01360017154365778,0.026364030316472054,0.012885982170701027,0.012493669055402279,0.012845849618315697,0.010393794625997543,0.012731947004795074,0.014987919479608536,0.01893071085214615,0.016353357583284378,0.01065435167402029
2024-03-09 00:00:00+09:00,0.7928652167320251,0.011478764936327934,0.018478797748684883,0.01468334998935461,0.013653907924890518,0.02657204121351242,0.012892171740531921,0.01252046786248684,0.012834763154387474,0.010373339056968689,0.012676265090703964,0.015039607882499695,0.018926765769720078,0.01635110192000866,0.010653496719896793
2024-03-10 00:00:00+09:00,0.7925207614898682,0.011519519612193108,0.0186136644333601,0.014802019111812115,0.013805834576487541,0.026854343712329865,0.01290576346218586,0.012599286623299122,0.012838642112910748,0.010338547639548779,0.012533149681985378,0.01520504243671894,0.018563304096460342,0.016239406540989876,0.010660738684237003
2024-03-11 00:00:00+09:00,0.793184220790863,0.01156398095190525,0.018671071156859398,0.01472279243171215,0.013874991796910763,0.02673080749809742,0.012940415181219578,0.01263351459056139,0.012837878428399563,0.01032406184822321,0.01246989332139492,0.01534717995673418,0.017976868897676468,0.016023721545934677,0.010698674246668816
2024-03-12 00:00:00+09:00,0.7941989302635193,0.011581647209823132,0.018540160730481148,0.014417759142816067,0.0136994868516922,0.026567038148641586,0.013009884394705296,0.012537630274891853,0.012828664854168892,0.010376235470175743,0.012620082125067711,0.015259564854204655,0.017667097970843315,0.015933308750391006,0.010762516409158707
2024-03-13 00:00:00+09:00,0.7946721315383911,0.01161554828286171,0.018457382917404175,0.014138883911073208,0.013514991849660873,0.026613198220729828,0.013090658001601696,0.0124253761023283,0.012800430878996849,0.010408609174191952,0.012727967463433743,0.015209483914077282,0.01758934184908867,0.01592146046459675,0.010814549401402473
2024-03-14 00:00:00+09:00,0.7948188185691833,0.011679859831929207,0.018471937626600266,0.01394374668598175,0.013451541773974895,0.02678350917994976,0.013165568932890892,0.012327603064477444,0.012742255814373493,0.010374465957283974,0.012768021784722805,0.015252252109348774,0.01746031641960144,0.01592596061527729,0.010834189131855965
2024-03-15 00:00:00+09:00,0.7951204180717468,0.011751524172723293,0.018469423055648804,0.013729516416788101,0.013414599001407623,0.026808135211467743,0.01322784461081028,0.012177292257547379,0.012653108686208725,0.010341791436076164,0.01289402786642313,0.01527339592576027,0.017322160303592682,0.015979807823896408,0.010836954228579998
2024-03-16 00:00:00+09:00,0.7954037189483643,0.011801830492913723,0.018507730215787888,0.013600719161331654,0.0134280389174819,0.027065597474575043,0.013299832120537758,0.012144678272306919,0.012590832076966763,0.01031219121068716,0.012889563106000423,0.015338084660470486,0.01684192381799221,0.015913939103484154,0.010861335322260857
2024-03-17 00:00:00+09:00,0.7951503992080688,0.011860758997499943,0.01859014667570591,0.013676595874130726,0.013554021716117859,0.027334872633218765,0.013322180137038231,0.012208383530378342,0.012604799121618271,0.010286178439855576,0.012851471081376076,0.015435597859323025,0.016416732221841812,0.015830712392926216,0.010877135209739208
2024-03-18 00:00:00+09:00,0.7953822016716003,0.011877749115228653,0.018638864159584045,0.013740377500653267,0.01361627597361803,0.027105113491415977,0.013322601094841957,0.012295646592974663,0.012608492746949196,0.01030057854950428,0.012702972628176212,0.01556689478456974,0.01623784750699997,0.015711503103375435,0.010892817750573158
2024-03-19 00:00:00+09:00,0.7958078980445862,0.011816916055977345,0.01853393204510212,0.013754130341112614,0.013489504344761372,0.026984671130776405,0.013290781527757645,0.012296072207391262,0.012632855214178562,0.010345861315727234,0.012679154053330421,0.015487467870116234,0.016299614682793617,0.015687409788370132,0.010893678292632103
2024-03-20 00:00:00+09:00,0.7958813309669495,0.011814694851636887,0.018409239128232002,0.013719863258302212,0.013323958963155746,0.027134457603096962,0.013298297300934792,0.01224362850189209,0.012658662162721157,0.010383577086031437,0.012790322303771973,0.01535085029900074,0.016339534893631935,0.01575026847422123,0.010901291854679585
2024-03-21 00:00:00+09:00,0.7951771020889282,0.011853371746838093,0.01840915158390999,0.01377330906689167,0.013292704708874226,0.027577536180615425,0.013328109867870808,0.012243220582604408,0.012668509036302567,0.010372300632297993,0.012810591608285904,0.015342584811151028,0.016416599974036217,0.015844158828258514,0.010890711098909378
2024-03-22 00:00:00+09:00,0.7941402792930603,0.011898576281964779,0.01846054568886757,0.013856683857738972,0.013305926695466042,0.028244556859135628,0.013352642767131329,0.012240572832524776,0.012680641375482082,0.01033675018697977,0.012815669178962708,0.01536101009696722,0.016486559063196182,0.015934109687805176,0.01088547334074974
2024-03-23 00:00:00+09:00,0.7935100793838501,0.01194874569773674,0.018464481458067894,0.01391043420881033,0.013352598063647747,0.028892427682876587,0.013395305722951889,0.012257184833288193,0.012704783119261265,0.010322798043489456,0.01291058212518692,0.015336981043219566,0.01612269878387451,0.0159668680280447,0.010903989896178246
2024-03-24 00:00:00+09:00,0.7934094071388245,0.011968270875513554,0.018565306439995766,0.013993426226079464,0.013475514948368073,0.028916867449879646,0.013366011902689934,0.01233521569520235,0.01269976794719696,0.010291085578501225,0.012773842550814152,0.015455352142453194,0.01597108319401741,0.015882547944784164,0.010896251536905766
2024-03-25 00:00:00+09:00,0.7936726808547974,0.011968600563704967,0.01861589401960373,0.014062385074794292,0.013539239764213562,0.028671761974692345,0.013331918977200985,0.012416576966643333,0.012712353840470314,0.010293208062648773,0.012623845599591732,0.01556618232280016,0.01586170494556427,0.0157628133893013,0.010900807566940784
2024-03-26 00:00:00+09:00,0.7939820289611816,0.01191688422113657,0.01854974776506424,0.01408061571419239,0.013423957861959934,0.028580429032444954,0.013304729014635086,0.012411230243742466,0.012747708708047867,0.01033079531043768,0.012601660564541817,0.015529897063970566,0.0159115269780159,0.015720011666417122,0.010908761061728
2024-03-27 00:00:00+09:00,0.7940276861190796,0.011902350932359695,0.01856505125761032,0.014000744558870792,0.013289690017700195,0.028661828488111496,0.013310577720403671,0.012346155010163784,0.012738262303173542,0.010341400280594826,0.012543926946818829,0.015570973046123981,0.01608208194375038,0.015703435987234116,0.010915790684521198
2024-03-28 00:00:00+09:00,0.7934205532073975,0.011928403750061989,0.018605748191475868,0.014019579626619816,0.013276447542011738,0.02911819890141487,0.013331407681107521,0.012327631004154682,0.012741773389279842,0.010299733839929104,0.012526793405413628,0.015604210086166859,0.016148366034030914,0.015747223049402237,0.010903945192694664
2024-03-29 00:00:00+09:00,0.7923250794410706,0.011965110898017883,0.01863998919725418,0.014145158231258392,0.013315766118466854,0.029982198029756546,0.013336502015590668,0.012309460900723934,0.01279418170452118,0.010235541500151157,0.012627216055989265,0.01557712908834219,0.016036372631788254,0.0158219151198864,0.01088834647089243
2024-03-30 00:00:00+09:00,0.7914162278175354,0.012014341540634632,0.018702559173107147,0.014234259724617004,0.013400309719145298,0.030830349773168564,0.013356691226363182,0.012319565750658512,0.012830564752221107,0.010201182216405869,0.012694146484136581,0.015607601031661034,0.015676461160182953,0.0158133152872324,0.010902337729930878
2024-03-31 00:00:00+09:00,0.7901829481124878,0.012088735587894917,0.018827099353075027,0.014453273266553879,0.013597478158771992,0.03160765394568443,0.013367298059165478,0.012415425851941109,0.012931563891470432,0.01016797311604023,0.012730137445032597,0.015701912343502045,0.015248621813952923,0.015745211392641068,0.010934651829302311
2024-04-01 00:00:00+09:00,0.7896620631217957,0.01210074033588171,0.018891487270593643,0.014668172225356102,0.013740849681198597,0.03181881085038185,0.01334321592003107,0.012531897984445095,0.013035536743700504,0.010154293850064278,0.012704896740615368,0.015794647857546806,0.014965960755944252,0.015633096918463707,0.01095428317785263
2024-04-02 00:00:00+09:00,0.7900553345680237,0.011993756517767906,0.01875091716647148,0.014722581952810287,0.013628150336444378,0.03160804137587547,0.013281634077429771,0.01257346197962761,0.013086839579045773,0.01020246185362339,0.01269727572798729,0.015650350600481033,0.015156533569097519,0.015647683292627335,0.010944932699203491
2024-04-03 00:00:00+09:00,0.7898517847061157,0.011893561109900475,0.0186457559466362,0.014830480329692364,0.013526810333132744,0.031665392220020294,0.013217518106102943,0.012608060613274574,0.013150465674698353,0.010227346792817116,0.012692863121628761,0.01550495345145464,0.015539699234068394,0.015730751678347588,0.010914560407400131
2024-04-04 00:00:00+09:00,0.7889829277992249,0.011854061856865883,0.018635837361216545,0.01496858336031437,0.013530009426176548,0.03197218105196953,0.013190196827054024,0.012665939517319202,0.013198365457355976,0.01020819041877985,0.012663684785366058,0.015451764687895775,0.01593562588095665,0.01585390418767929,0.010888736695051193
2024-04-05 00:00:00+09:00,0.7877445816993713,0.011845647357404232,0.01863775961101055,0.015147848054766655,0.013571127317845821,0.032595615833997726,0.013169278390705585,0.012715058401226997,0.01326021645218134,0.01017147209495306,0.012703227810561657,0.015388770028948784,0.0161946602165699,0.015994666144251823,0.010860038921236992
2024-04-06 00:00:00+09:00,0.7868126034736633,0.011882467195391655,0.01870107464492321,0.015244778245687485,0.013648594729602337,0.03326554223895073,0.013187749311327934,0.01275006402283907,0.013296416960656643,0.010150245390832424,0.012742744758725166,0.015424543060362339,0.016006991267204285,0.01601015403866768,0.010876028798520565
2024-04-07 00:00:00+09:00,0.785845160484314,0.011973226442933083,0.018811199814081192,0.015387174673378468,0.013815651647746563,0.033937063068151474,0.013226901181042194,0.01283503882586956,0.013349617831408978,0.010124445892870426,0.012738450430333614,0.015557118691504002,0.015543063171207905,0.015943322330713272,0.010912488214671612
2024-04-08 00:00:00+09:00,0.785459578037262,0.012014681473374367,0.018864721059799194,0.015554421581327915,0.013936417177319527,0.03404689207673073,0.01321661751717329,0.012942420318722725,0.013423418626189232,0.010126731358468533,0.012689382769167423,0.015665140002965927,0.015283101238310337,0.01583782769739628,0.010938659310340881
2024-04-09 00:00:00+09:00,0.7863929867744446,0.011965612880885601,0.018737930804491043,0.015438949689269066,0.013778629712760448,0.03365585580468178,0.013201779685914516,0.012908289209008217,0.013423148542642593,0.010172009468078613,0.01270707044750452,0.015572760254144669,0.015289186500012875,0.015800323337316513,0.010955443605780602
2024-04-10 00:00:00+09:00,0.7867342829704285,0.011962342076003551,0.018619539216160774,0.015324071981012821,0.013608694076538086,0.03367702290415764,0.013212090358138084,0.012836256064474583,0.013423753902316093,0.010202152654528618,0.012803468853235245,0.015451201237738132,0.015331541188061237,0.015843655914068222,0.010969925671815872
2024-04-11 00:00:00+09:00,0.7859623432159424,0.012004895135760307,0.01863820105791092,0.015358548611402512,0.013588394038379192,0.03418250381946564,0.013238226994872093,0.01282754447311163,0.013440242037177086,0.01018615998327732,0.012833905406296253,0.015454914420843124,0.015385188162326813,0.015928994864225388,0.010969843715429306
2024-04-12 00:00:00+09:00,0.7850238084793091,0.012075587175786495,0.018640952184796333,0.015383472666144371,0.013599523343145847,0.03482832387089729,0.013288636691868305,0.012812294997274876,0.013463085517287254,0.010166062042117119,0.012969492934644222,0.015417205169796944,0.015311471186578274,0.01604224368929863,0.010977821424603462
2024-04-13 00:00:00+09:00,0.7843383550643921,0.012149707414209843,0.01865501143038273,0.01539287343621254,0.013650074601173401,0.03541398420929909,0.013343690894544125,0.012818003073334694,0.013483057729899883,0.010161391459405422,0.01310985442250967,0.015406024642288685,0.014985406771302223,0.016083678230643272,0.011008789762854576
2024-04-14 00:00:00+09:00,0.7839315533638,0.012230982072651386,0.018718399107456207,0.015442262403666973,0.013768471777439117,0.03568451106548309,0.013386714272201061,0.012888842262327671,0.01349306758493185,0.010154702700674534,0.01309471670538187,0.015500577166676521,0.014631818048655987,0.016038473695516586,0.011034916155040264
2024-04-15 00:00:00+09:00,0.7842011451721191,0.012277844361960888,0.01871868222951889,0.015448485501110554,0.013823938556015491,0.0354875884950161,0.013388187624514103,0.012944663874804974,0.013516196049749851,0.010172542184591293,0.013100221753120422,0.015547306276857853,0.014362350106239319,0.015950612723827362,0.01106024719774723
2024-04-16 00:00:00+09:00,0.7850723266601562,0.012206071056425571,0.018588179722428322,0.0153670534491539,0.013695143163204193,0.03505980223417282,0.01333214808255434,0.012915118597447872,0.013531103730201721,0.010216370224952698,0.013167095370590687,0.015410599298775196,0.014441587962210178,0.015939733013510704,0.011057657189667225
2024-04-17 00:00:00+09:00,0.7853718996047974,0.012151654809713364,0.01841500587761402,0.015338637866079807,0.01355630811303854,0.035024531185626984,0.013285978697240353,0.012882862240076065,0.013579546473920345,0.010256062261760235,0.01333782821893692,0.015180522575974464,0.01453712210059166,0.016036411747336388,0.011045643128454685
